epoch,training_loss
1,9999
2,8999.23500020504
3,8099.454845790864
4,7289.667402104856
5,6560.886648055603
6,5905.049866804501
7,5314.921701284367
8,4783.84983979355
9,4305.81929762385
10,3875.7214956690823
11,3488.9558658966384
12,3141.2493272157576
13,2827.984473401195
14,2545.770971644419
15,2291.8057782904784
16,2063.543632411046
17,1858.9367411700637
18,1675.9735901624933
19,1512.7440011505164
20,1366.837606025089
21,1235.6001978090549
22,1116.0091626320313
23,1007.4221156544118
24,908.8999611949887
25,819.9886809720963
26,739.8402302027675
27,667.5894856477619
28,603.0001373790062
29,545.3869327994308
30,494.1025138877739
31,448.4342031880834
32,407.6005187396364
33,371.3067922440908
34,338.95846737454013
35,310.5513798686535
36,284.6971570276622
37,261.4696498057309
38,241.60144192049475
39,224.25103436174606
40,208.9415536367531
41,196.16280125769694
42,185.34722227328467
43,175.7455795747648
44,167.3842609056184
45,159.53263672545694
46,152.65088413079212
47,147.16221554803516
48,143.12232684845625
49,139.87642106790753
50,137.76452053826523
51,136.61923150934106
52,136.32390381739134
53,136.95360907774204
54,137.4943245249483
55,138.54901499725815
56,139.845714144505
57,141.49111862116777
58,143.5340431970393
59,146.18210372108538
60,148.92783683042217
61,151.74973057657917
62,154.29205335632358
63,157.2156525861209
64,160.46489878991116
65,163.486460058381
66,166.52850771709367
67,169.50524831501323
68,172.1870721163244
69,174.54550266103962
70,177.0654931053849
71,179.58683533537373
72,182.11315241218793
73,184.64261628473866
74,186.27275468067887
75,187.79756508907582
76,189.23351445175027
77,190.83375614622366
